reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_416.wav,2.5,2326.4503295601194,1904.3806,"[-377.92606    175.78755    -74.55012     26.582077    27.543554
  -19.115274    -6.3962016  -25.160297     1.3207003    8.149323
  -17.832079     4.0956545   -5.845681 ]",416
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_436.wav,2.5,3098.775950965871,2074.4114,"[-295.2522     180.62144   -120.512634    45.343998     2.8272834
  -43.353416    14.194326   -28.058876    -3.1015766    6.3976045
  -20.20465     16.580168    -5.0066023]",436
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_406.wav,2.5,2903.5785940993724,2222.3638,"[-353.32605    181.59885   -135.22234     32.240738    27.464354
  -31.461536     1.8524368  -21.114445     3.9493368    4.389265
  -17.02979     14.435857    -7.3882575]",406
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_412.wav,2.5,2874.392049986174,2202.0762,"[-333.01276     163.03418    -121.04409      36.19532      42.330105
  -24.789398     -9.742928    -27.334425      0.39916018    7.0753765
  -12.535021      6.796816    -12.739247  ]",412
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_454.wav,2.5,1911.1074005720989,1152.0312,"[-227.62213    187.11772    -28.965508    36.690178   -17.820896
   30.698124    -9.281575   -32.687336     1.3761075  -27.754461
    4.36956     -9.947907   -10.086077 ]",454
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_435.wav,2.5,1788.0027220472696,931.8262,"[-266.6897     188.45944     -8.818038    33.242695    -7.2473955
   36.559025   -13.938256   -25.809877     9.128734   -28.353964
    7.582385    -4.5691953  -23.867872 ]",435
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_445.wav,2.5,1817.6000972747981,975.0304,"[-211.91388    196.02612    -29.85402     31.097563   -21.91222
   26.945377    -5.4246964  -26.676073    -1.4141755  -22.245047
    8.371044   -15.4374      -2.880903 ]",445
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_438.wav,2.5,2102.861230223382,931.55383,"[-207.29196    185.83853    -25.469988    31.12609    -50.436993
   11.328292    -8.9785185  -24.966228     3.2006633  -24.314266
    8.410425   -17.00173     -8.89958  ]",438
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_434.wav,2.5,1459.7210216954927,958.89215,"[-239.37943    192.44006    -23.289774    31.976444    -7.2771416
   39.493637    -2.4741445  -35.390316   -10.67025    -24.230377
   19.337915   -18.15224    -35.365906 ]",434
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_448.wav,2.5,1986.0168807100954,1103.8756,"[-238.7506    180.3815    -26.904009   38.000225  -10.636402   24.532953
  -11.870562  -29.859648   -4.659556  -17.072004   10.471403  -25.317686
  -14.787386]",448
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_453.wav,2.5,1679.4236376138053,1003.8794,"[-269.3202     189.09944    -25.137268    35.632427    -5.9535785
   33.992245    -1.3474116  -34.442875    -9.718913   -25.28583
   12.076625   -13.096671   -29.695572 ]",453
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_450.wav,2.5,1623.6803950385786,869.0814,"[-2.4588380e+02  1.8990619e+02 -1.9415648e+01  2.8155449e+01
 -3.7122812e+00  1.2656978e+01 -1.7942333e+01 -2.2198139e+01
  8.2320191e-02 -1.4571053e+01  3.1176150e+00 -1.6734512e+01
 -3.2063677e+00]",450
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_430.wav,2.5,1861.189123043959,962.3789,"[-226.49355    183.78508    -21.27768     28.801786   -15.951815
   24.259819   -14.621127   -26.189571     4.256149   -26.50293
    2.5817897   -9.247137    -7.5213065]",430
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_416.wav,2.5,1308.2499118425446,970.11487,"[-262.18936    204.71526    -25.276575    17.22785      1.5098792
   34.983433    -5.7054844  -35.275272    -5.1104875  -10.219695
   -0.5963849  -21.839735    -5.065146 ]",416
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_423.wav,2.5,1792.0972176867867,920.4841,"[-235.36134    178.14308    -17.80743     27.6533     -17.132736
   10.752037   -14.375303   -27.380676    -2.3789186  -16.948774
    2.1232762  -19.460575   -12.489728 ]",423
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_452.wav,2.5,1745.9024025929095,1189.574,"[-209.8802     194.984      -29.427784    26.486032   -29.67593
   24.590221    -1.9654266  -25.863203    -3.2035832  -26.715929
    7.26094    -11.5509815   -7.4852824]",452
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_441.wav,2.5,1371.7028691499554,776.249,"[-237.02705    209.44586      1.1160359   16.713953   -25.778763
   16.801924   -27.012863   -22.538925     5.4896364  -23.15051
   10.308135   -10.919097    -9.419822 ]",441
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_451.wav,2.5,1757.8156549870314,931.1828,"[-216.57095    190.68225     -9.55607     19.016302   -22.500355
   11.660337   -16.913485   -15.538991     1.9371947  -21.739822
    7.7051134  -14.290794    -3.8507335]",451
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_409.wav,2.5,1653.529017112457,903.2378,"[-242.88622    195.76787    -21.08683     29.056461   -23.11149
   28.997726    -7.4709263  -29.315916    -3.3129728  -30.676678
    7.54963    -11.019187   -12.773816 ]",409
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_421.wav,2.5,1439.0715644352533,933.5043,"[-199.37448    202.54854    -14.63028      7.8497972  -42.110325
   10.852277    -4.4111133  -15.361979    -9.270315   -31.06623
    7.631255   -11.974477    -4.3994737]",421
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_437.wav,2.5,1843.1900687970626,917.1844,"[-234.95905    178.53297    -17.905256    30.22783    -11.262861
   26.061571    -7.7765894  -27.205061    -2.6908317  -19.099592
    8.015198   -15.019115   -13.291567 ]",437
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_455.wav,2.5,2313.175036972989,1147.7239,"[-241.87254    180.06903    -24.470764    33.02635    -19.111078
   37.611473    -6.617273   -26.285084     1.2228765  -30.837755
   12.982838   -11.460202   -18.797792 ]",455
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_443.wav,2.5,1802.6853616394696,945.7108,"[-255.90898    184.54245     -8.14035     25.707214   -13.823812
   32.6946     -11.998542   -24.322248     1.3268406  -21.028502
   14.355285   -20.91953    -22.614603 ]",443
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_429.wav,2.5,1694.9893154182867,1074.8889,"[-244.39505    193.04025    -25.904188    29.345127    -2.5890386
   27.813772   -24.27507    -28.664062     5.5992384  -27.059677
    0.7705904  -12.864279    -6.345261 ]",429
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_449.wav,2.5,1598.189902493856,853.63495,"[-2.3426788e+02  2.0210762e+02 -2.2989464e+01  3.1480459e+01
 -1.9001148e+01  2.4640156e+01 -1.1832215e+01 -3.0369457e+01
 -1.7408229e+00 -2.1462393e+01  4.5556922e+00 -1.7053917e+01
 -1.9898948e-01]",449
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_408.wav,2.5,1289.495286117611,855.33386,"[-242.36473    201.0677     -25.475895    18.396708   -11.382041
   26.202387    -5.5231586  -30.13784     -8.004933   -18.346907
    2.40266    -21.079645    -6.1125493]",408
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_419.wav,2.5,1637.6395821711164,889.3513,"[-234.93892    193.64346    -18.887804    35.595222   -12.487156
   36.962765   -15.497735   -35.003967     3.7841449  -20.523672
    5.22936    -19.874376    -8.807613 ]",419
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_410.wav,2.5,1646.4195540396356,687.334,"[-243.06187    211.24638     -8.017975    34.715588   -41.830605
    5.179805   -14.763349   -15.234682     1.2559344  -18.798983
   18.620926   -20.415945    -9.127412 ]",410
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_424.wav,2.5,1933.9134924216864,846.45746,"[-235.63258    187.18474    -13.381568    41.691883   -23.755585
   32.6318     -11.515001   -31.230955     2.0454605  -25.8257
   10.529051   -20.60758    -17.737318 ]",424
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_425.wav,2.5,1530.4094508198868,763.73114,"[-235.56256    191.61655    -17.467503    29.815392    -0.6361518
   29.587334   -11.890315   -25.06524      1.1513184  -19.781404
    3.7920072  -15.365165    -7.627301 ]",425
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_417.wav,2.5,1716.5516782844697,945.9315,"[-253.90593    187.4208     -10.137272    25.602913    -2.825927
   40.53938    -10.893218   -26.784313     1.4463383  -18.450558
   12.9777     -16.42638    -17.87481  ]",417
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_415.wav,2.5,1434.7473684970505,913.89276,"[-235.16566    206.6103     -20.547964    22.421114   -19.26614
   31.496284    -6.5354357  -29.235704    -1.3697186  -21.750792
    3.7038884  -18.881134    -8.923136 ]",415
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_420.wav,2.5,1301.0088989264416,691.3121,"[-2.2885672e+02  1.9648549e+02  6.2177844e+00  1.9001125e+01
 -2.0347229e+01 -1.7687201e+00 -2.6049484e+01 -1.8604767e+01
  7.3291340e+00 -1.0866664e+01 -2.8256290e-02 -1.3576264e+01
  2.4797401e+00]",420
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_456.wav,2.5,1601.3808982835994,860.7829,"[-222.64046    179.34517    -22.361425    29.023815   -27.372093
    7.358389   -15.422921   -26.623377    -1.0768176  -21.105913
    6.1207857  -21.767385   -18.397614 ]",456
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_444.wav,2.5,1413.9208775873221,911.0252,"[-227.43391    191.41905    -20.336836    21.929163    -9.64868
   25.599983   -18.085201   -32.311516    -4.4280806  -22.642275
    4.308943   -21.403444   -14.806963 ]",444
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_433.wav,2.5,1818.7984555674475,1123.5955,"[-226.14813    188.34521    -31.564028    38.97052    -22.361427
   17.477211   -16.02471    -28.89323      3.198068   -24.006052
    7.3390117  -14.121921   -13.233555 ]",433
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_411.wav,2.5,1815.057140512183,895.27637,"[-260.90448   194.03148    -7.333328   26.877905  -21.56882    35.88703
  -12.864605  -22.928116    8.436797  -25.789557   14.564102  -14.399268
  -21.976366]",411
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_412.wav,2.5,1389.0703415320968,794.60114,"[-238.95662    206.5753      -6.994202    20.682625   -33.410297
   22.24993     -9.894898   -28.828066    -3.812262   -19.935223
    7.9464593  -21.401653    -6.8271484]",412
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_413.wav,2.5,1488.8304108914397,801.7018,"[-251.52065     192.18135       2.6677055    19.113817    -11.351855
   33.68151     -11.921956    -25.198479      0.93143547  -21.831446
   13.037253    -14.710462    -24.780834  ]",413
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_428.wav,2.5,1561.224035766544,1096.5564,"[-248.52588     195.96489     -29.3908       20.104464    -12.054039
   28.414873     -5.612618    -36.215595     -3.894308    -10.542304
    0.29162952  -25.776546     -6.5555634 ]",428
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_427.wav,2.5,1479.0104252494245,884.4704,"[-216.092      192.16905    -25.80011     25.358072   -21.32856
   16.851635   -12.249799   -29.538311    -5.8745894  -23.406437
    4.799843   -19.495195   -12.858638 ]",427
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_418.wav,2.5,1798.33880793707,942.0412,"[-220.06258    195.09839    -19.331213    29.907396   -21.686045
   22.23063    -14.78278    -25.6749       1.1720113  -25.604767
    8.283775   -12.64358     -5.553275 ]",418
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_432.wav,2.5,2201.5568399157387,1086.1488,"[-232.84966   171.20386   -18.495464   37.84263   -12.23512    33.43995
   -5.280062  -29.021717   -2.935542  -19.107353   11.16689   -21.364918
  -15.311555]",432
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_442.wav,2.5,1253.044648065426,744.7287,"[-251.36676    213.93076     -6.559849    17.618633   -19.214931
   17.413391   -21.392143   -22.488356     3.3123684  -16.179321
   12.434345   -19.174696   -13.431424 ]",442
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_431.wav,2.5,1563.3021910150255,1014.4356,"[-215.6732     197.02095    -36.76779     24.920998   -12.234847
   20.711836   -12.679952   -30.987999    -7.8446665  -23.74202
    5.051766   -17.684353    -6.632576 ]",431
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_426.wav,2.5,1656.946680603053,897.0758,"[-213.00888    183.49521     -9.775766    31.449408   -20.158403
    3.6624591  -13.4125395  -16.784575     1.1296777  -17.543938
    2.4815848  -17.681158    -5.6502924]",426
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_414.wav,2.5,2009.9044754135411,755.9866,"[-224.28331    180.06131     -9.48933     33.454224   -48.558342
    6.879839    -7.394473   -27.408882    -1.6347272  -21.430641
    5.2041087  -19.80019    -10.100542 ]",414
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_446.wav,2.5,1566.1950081320153,955.8343,"[-255.05728   183.7202    -22.693592   28.265675  -18.894827   31.99247
   -5.248941  -37.61737   -10.431533  -23.046825   13.44365   -18.747854
  -31.057774]",446
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_436.wav,2.5,2048.6900381191263,1109.1765,"[-234.30173     190.76698     -41.927586     44.018444    -12.674813
   31.24308      -4.045107    -35.31259      -0.64861715  -17.169147
    7.8752804   -19.894062     -9.758501  ]",436
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_447.wav,2.5,1738.3497552267036,930.4987,"[-232.05702     179.79185     -19.9908       34.294285     -9.623606
   27.510834    -13.736448    -29.451715      0.76012194  -22.615429
    5.3176236   -20.611387    -22.356146  ]",447
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_439.wav,2.5,1396.71030802453,927.73627,"[-223.85545    189.58722    -20.197618    21.682648   -10.089863
   27.302742    -7.7062883  -33.779556    -8.053305   -18.46968
    6.954918   -21.097122   -20.927485 ]",439
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_422.wav,2.5,1385.5870337383674,885.1004,"[-240.45404    196.25133    -11.468165    21.743353    -9.526149
   29.426638   -14.840777   -26.35801     -2.9552553  -28.838057
    9.486292   -18.069757   -27.89876  ]",422
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_440.wav,2.5,1797.3495379029064,928.44977,"[-239.7649    197.42421   -23.090574   33.788788  -14.601804   35.759342
  -12.271375  -26.822704    8.968594  -31.166153    3.12624    -6.923038
  -10.822577]",440
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_436.wav,2.5,2750.85236102564,2262.6956,"[-353.58252    177.76337   -108.404976    14.490756     2.2516444
   17.335196   -38.15812    -22.367533    19.800344   -29.016848
  -11.703303    32.88918    -13.349545 ]",436
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_452.wav,2.5,2807.055984828275,2134.9377,"[-3.6584769e+02  1.6754723e+02 -9.9610123e+01  1.2776742e+01
 -1.2992013e+00  5.6473613e+00 -2.8663692e+01 -1.5563179e+01
  1.8443401e+01 -2.2401953e+01  2.3579836e-01  2.0263981e+01
 -4.8508267e+00]",452
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_454.wav,2.5,2914.566341384639,2333.738,"[-375.9777     170.06844   -106.96927     20.636236     6.7972956
   22.25253    -53.806797   -18.827633    29.151293   -27.357136
   -2.0610814   28.823856   -10.15325  ]",454
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_412.wav,2.5,2519.0114258316376,2167.9124,"[-353.2008     189.5592    -118.31189      7.6762238  -11.899867
   14.01144    -30.306376   -22.569536    23.461935   -36.34031
   -3.6161828   29.564194    -4.5701423]",412
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_444.wav,2.5,3116.77052470012,2337.3013,"[-3.5438080e+02  1.6372630e+02 -1.2117489e+02  3.3676647e+01
  7.1397595e+00  1.8870064e+01 -3.8225945e+01 -2.6007421e+01
  1.4585877e+01 -2.9160412e+01  3.1234643e-01  2.4487541e+01
 -1.3645420e+01]",444
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_451.wav,2.5,2891.528526530712,2254.1328,"[-345.5139     158.0414    -103.088066     6.9262486    5.121901
   23.35709    -39.857464   -12.960268    13.650692   -23.644278
   -9.94361     28.596472    -8.406167 ]",451
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_431.wav,2.5,2829.9254243965715,2141.7595,"[-351.20844    171.37134   -105.00951     17.750565   -11.5544405
   10.59409    -33.15587     -6.6794186   12.880321   -22.535784
   -4.0401425   17.339296    -8.638544 ]",431
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_450.wav,2.5,2967.334660619754,2288.2644,"[-349.87012    167.06456   -111.86578     16.685911    -1.8583281
   29.434942   -49.970486   -10.860848    13.891594   -25.328564
   -7.891128    33.634148   -11.09203  ]",450
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_433.wav,2.5,2870.231178689992,2227.371,"[-354.31155    176.8006    -115.22619     23.842165     1.1585301
   16.147396   -31.82936    -23.994108    22.042452   -26.038809
  -12.051351    27.679483   -12.015995 ]",433
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_446.wav,2.5,3002.000785037808,2196.0352,"[-360.88275    165.54303   -110.11731     30.32436     -4.330972
   18.641762   -33.606834   -16.721409    14.818252   -15.282417
   -7.1559634   18.527718   -11.885134 ]",446
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_428.wav,2.5,2714.0930641071377,2210.9443,"[-347.90662    181.55399   -116.048836    14.162044    -6.4637184
   20.874697   -32.8501     -24.97237     24.731848   -39.42677
   -5.514121    29.041449   -12.530346 ]",428
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_420.wav,2.5,2642.597736163651,2082.7761,"[-372.79376    182.48885    -99.378975    16.368988    -5.4012527
   13.216118   -31.85832    -17.462505    15.947178   -25.762608
   -3.7020457   21.551418   -12.603921 ]",420
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_443.wav,2.5,2891.9742068638366,2249.5234,"[-385.08188   173.40253  -112.660225   27.10323    14.682125   21.513979
  -35.898697  -19.266075   22.302734  -26.119884    2.613794   25.896643
  -22.134096]",443
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_424.wav,2.5,2627.194220219953,2157.0513,"[-357.83002    182.74232   -105.72719     16.795063    -4.9978094
    8.195751   -29.439398   -19.752056    28.855953   -29.446236
   -4.8236427   20.700129   -10.199162 ]",424
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_432.wav,2.5,2965.518924684356,2280.634,"[-347.5453     163.34386   -108.181145    17.653858    -4.0870485
   27.648754   -43.118843   -15.500065    10.703779   -23.291927
  -10.706155    28.192902    -6.322061 ]",432
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_416.wav,2.5,2634.092579987695,2132.2886,"[-360.34515    192.47154   -112.57801     16.9706      -8.491983
   11.713121   -28.26934    -18.32638     23.319025   -27.476286
   -6.827805    15.92787    -12.2879925]",416
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_415.wav,2.5,2661.5117201960757,2134.1567,"[-375.3697     184.90445   -109.9353      15.587931     1.1041764
   29.311827   -29.714159   -23.019436    21.924435   -27.188173
   -4.7150393   25.358822   -13.77982  ]",415
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_421.wav,2.5,2793.177565559512,2186.1387,"[-353.87955   182.02184  -109.6554     15.17784     2.954268   22.993654
  -34.098877  -23.109625   20.858124  -33.48385    -4.626937   35.85465
  -20.550997]",421
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_423.wav,2.5,2845.4847230344467,2190.0876,"[-353.3898     171.72606   -100.42636     14.964958    -1.0301863
   17.814013   -33.13313    -15.252745    23.456177   -29.171736
   -7.159625    35.515724   -11.590688 ]",423
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_409.wav,2.5,2991.9139539135767,2239.9194,"[-353.6147     178.94554   -122.52826     33.530758    -3.9119635
   15.82522    -27.724073   -27.866205    26.313398   -34.24606
   -1.5123324   23.180016   -13.1927   ]",409
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_453.wav,2.5,2837.783441645551,2256.1272,"[-3.67597687e+02  1.71341751e+02 -1.11294601e+02  1.27109804e+01
  5.72520161e+00  2.32967911e+01 -3.73266373e+01 -1.94460316e+01
  2.65569839e+01 -3.34632416e+01 -3.13884079e-01  3.31923332e+01
 -1.21881075e+01]",453
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_419.wav,2.5,2911.2644775512445,2236.347,"[-361.63104    177.22397   -113.44709     29.173199     0.9247708
   23.693497   -36.735462   -24.177448    19.59257    -35.53335
    6.2458344   20.12928    -16.322575 ]",419
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_435.wav,2.5,2679.032738583099,2235.3848,"[-3.5565646e+02  1.8156023e+02 -1.1544645e+02  6.5845370e+00
  1.4986987e-01  1.2993883e+01 -3.4257332e+01 -2.4432062e+01
  2.6416403e+01 -3.5558884e+01 -3.0947568e+00  3.2224384e+01
 -1.1085682e+01]",435
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_430.wav,2.5,2578.5818972799398,2170.175,"[-374.3168    192.20967  -107.6821      8.564031    3.412003   13.677236
  -35.09231   -21.131577   26.740343  -31.96496    -3.60337    28.389687
  -20.375345]",430
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_445.wav,2.5,2860.3918601811556,2244.316,"[-352.60553   168.51364  -111.89165    16.760414    2.018718   17.66639
  -33.178745  -22.634304   17.62823   -28.9255     -5.36143    23.3014
  -12.103655]",445
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_410.wav,2.5,3146.400358094074,2276.8413,"[-3.7051425e+02  1.6067307e+02 -1.1208192e+02  2.9840813e+01
  1.1726001e+01  2.4316141e+01 -3.3422462e+01 -2.4590656e+01
  1.4986016e+01 -2.5799555e+01 -2.5149640e-01  1.9799057e+01
 -1.5537901e+01]",410
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_414.wav,2.5,2834.466670068725,2166.9414,"[-343.07672   167.71675  -105.0347     16.851177   -9.533957   18.14523
  -36.82711   -10.573437    7.692476  -15.749358   -8.099701   20.104591
   -6.683385]",414
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_417.wav,2.5,2587.2563630499826,2179.4006,"[-365.33704    195.59483   -118.25462     13.779322     2.5127378
   15.180986   -28.48636    -23.500713    22.02636    -31.157217
  -10.721882    21.346788   -13.4062605]",417
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_439.wav,2.5,2508.0487743562207,2183.4192,"[-371.40152    196.68268   -116.99206      7.9874024    8.361419
   13.364779   -29.910576   -24.930685    21.097736   -26.326967
   -9.206357    27.454676   -15.28779  ]",439
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_427.wav,2.5,2738.329133925908,2215.442,"[-365.8482     178.69382   -101.63002     15.359685     2.742259
   19.579697   -44.70368    -11.696545    17.74463    -21.77394
   -7.4289746   26.516932   -18.281544 ]",427
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_429.wav,2.5,2801.4900030040835,2215.5374,"[-375.6843     178.29243   -111.60209     23.133366     3.1201723
   21.839735   -30.316423   -28.293766    21.32193    -29.632833
   -4.9588866   26.099901   -11.085916 ]",429
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_422.wav,2.5,2911.4315214811268,2240.566,"[-352.71906    160.19122    -96.706764    14.411577     2.6059222
   23.512152   -38.89351    -18.465746    21.064034   -28.033897
   -7.215013    26.432533   -11.651145 ]",422
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_441.wav,2.5,3445.750830245038,2169.8064,"[-326.39053    153.10884   -115.42859     37.127262   -28.086843
   13.466616   -24.361322   -10.591811     9.311835   -21.623526
    4.6153183    9.358143    -5.63895  ]",441
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_434.wav,2.5,2691.9246527222076,2190.2017,"[-374.4926     179.09467    -99.822975    12.987338    -2.4350617
    6.451789   -36.61267    -16.68805     27.785583   -24.285269
   -6.92695     26.049194   -11.087787 ]",434
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_449.wav,2.5,2775.377864440576,2173.4497,"[-361.9949     179.84183   -114.08546     15.404857    -7.1542053
   18.674335   -32.450977   -22.819073    27.816723   -39.98642
    1.2738178   33.081722   -10.258985 ]",449
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_448.wav,2.5,2660.8855394790535,2148.4604,"[-364.73004    176.23438    -94.375565    18.330196    -8.022887
    3.2555878  -44.82593     -6.321915    18.950836   -15.817984
   -3.5767212   21.097445   -12.3342705]",448
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_418.wav,2.5,2739.4317301325837,2147.7441,"[-3.6792313e+02  1.7998033e+02 -1.0272486e+02  1.6760077e+01
  2.1618873e-01  1.5404459e+01 -3.0450689e+01 -1.5619729e+01
  1.9944113e+01 -3.8316978e+01 -5.9926474e-01  2.0355927e+01
 -1.5237976e+01]",418
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_442.wav,2.5,2785.180579628612,2217.193,"[-360.52042    181.20323   -110.39386     22.290085     3.1942663
   15.274705   -33.957203   -20.681715    25.777578   -29.458319
   -7.591099    19.647482   -20.763756 ]",442
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_425.wav,2.5,2568.2487184453885,2163.714,"[-384.30035   193.32274  -114.820526   12.646794    6.495714   22.526218
  -29.83892   -22.773668   18.29336   -27.91097   -11.925801   24.770742
  -17.2543  ]",425
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_455.wav,2.5,2578.0326972950897,2169.0977,"[-369.1897     173.62971    -93.549255     2.988625    -2.0052168
    8.342188   -40.337128   -13.371614    24.76944    -15.470098
   -6.2336965   26.508701    -7.6119294]",455
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_408.wav,2.5,2924.3724260111658,2185.2246,"[-360.45575    178.19173   -108.25505     27.61529     -8.659882
   13.824977   -31.414211   -20.108627    22.189943   -28.315922
   -4.645682    16.299843    -6.7366056]",408
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_413.wav,2.5,2906.0072103374528,2096.586,"[-356.4099     166.63287   -105.333275    22.018059   -11.250523
   13.803721   -28.010147   -15.283009     7.239791   -16.61162
   -2.7010841   15.832274    -0.5851154]",413
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_456.wav,2.5,2769.479849193431,2163.5723,"[-367.25378    178.61024   -103.6145      14.663655    -5.069485
   18.003893   -40.20187    -19.648748    27.803925   -30.641764
   -5.6134963   30.848446   -13.348642 ]",456
