reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_358.wav,2.5,2052.4758687330177,1090.6051,"[-321.73315    182.17343    -39.495434    38.77054    -12.097779
   23.081451     1.6342174  -23.814402   -10.775039   -10.606857
  -12.69863     -5.6188974  -19.894411 ]",358
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_374.wav,2.5,1943.3228282414493,1092.05,"[-313.04794    189.92732    -29.728138    31.711084   -25.985151
   28.748795    -8.580162   -13.503394   -16.16428    -19.431873
  -14.143528    -1.8003782  -12.948577 ]",374
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_396.wav,2.5,1507.743724359105,888.8797,"[-237.54591     195.6249      -21.835379     22.428835    -22.07179
   23.96168      -0.8559678   -31.468885     -8.503161    -22.25382
    0.29795727  -14.9194       -4.098209  ]",396
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_338.wav,2.5,2672.0362635154506,980.3306,"[-308.7734     170.57469    -25.112856    53.527496   -35.333336
   26.452045   -13.484719   -16.20483     -4.8515882   -6.904296
  -14.074669    -4.048226   -16.167784 ]",338
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_345.wav,2.5,2519.549729373915,1044.2546,"[-305.72107    168.60907    -19.046438    37.284798   -40.108444
   20.300869   -10.783107    -8.389874    -6.243084   -19.466564
  -22.585896     3.1652167   -9.794577 ]",345
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_359.wav,2.5,2572.224013818763,1310.7379,"[-310.12308    175.79684    -41.536884    46.174053   -16.929995
   40.802456     1.2617855  -25.039207    -8.431318   -10.949791
  -11.925534    -3.9155128  -24.358385 ]",359
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_384.wav,2.5,2347.7790064317114,997.0996,"[-282.80798    157.26402    -29.323708    32.82318    -24.297369
   28.804483    -2.9848964  -23.613651   -20.280523   -19.916203
   -6.9699664   -9.631917   -14.192001 ]",384
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_391.wav,2.5,1692.6093407919175,735.7451,"[-243.20558    181.51967     -8.169138    29.60492    -20.833208
   11.246873   -12.699412   -21.691818     2.0159366  -19.116217
    4.5362515  -11.554663    -6.659536 ]",391
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_355.wav,2.5,2127.032169610763,893.5858,"[-299.97812    174.32214    -10.149293    26.48006    -40.55879
   29.070126     2.4445302  -22.105244   -15.854582   -11.867224
  -13.374845    -8.320433   -15.744292 ]",355
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_357.wav,2.5,2212.336496101656,1025.0696,"[-327.80856    178.71396    -22.856241    47.030178   -25.417156
   24.515038    -7.4193015  -19.894527   -11.814137   -14.13715
  -17.540491    -4.012816    -9.824737 ]",357
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_366.wav,2.5,2768.7885640264244,957.28937,"[-304.77368    157.74614    -14.667729    38.16973    -39.560688
   33.950882    -4.5394244  -17.922302   -15.245393   -10.667274
  -13.427041    -9.065909   -16.447985 ]",366
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_361.wav,2.5,2585.1182954650726,1220.157,"[-312.7335     166.53603    -26.278353    43.2593     -29.254314
   40.126537    -5.5596046  -24.136236    -8.190251   -15.112412
  -21.389004    -6.9869256  -14.991668 ]",361
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_379.wav,2.5,2048.559346587661,1129.6516,"[-315.31717    182.1327     -37.783638    31.816376    -8.370023
   27.207813    -5.8058968  -17.72551    -12.471104   -15.530353
   -8.85645     -7.0764894  -16.354124 ]",379
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_385.wav,2.5,1969.3144295571249,894.7437,"[-260.56436    183.72505    -21.46801     38.773952    -8.092953
   31.257473    -6.0108137  -23.084673     0.5547957  -20.798878
   10.0471     -17.280333    -9.00098  ]",385
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_335.wav,2.5,2210.342746460855,1075.2241,"[-301.74847    175.14021    -27.075214    37.181946   -20.967375
   25.507446   -10.021106   -12.350223    -5.0054216  -17.724464
  -20.383982    -4.4402685  -16.924637 ]",335
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_330.wav,2.5,2921.5613649377806,1018.35016,"[-288.86172    156.97646    -31.736198    47.819324   -34.664276
   35.224594    -6.0380273  -14.133711   -11.689638   -12.9139
  -12.200305    -9.403894   -16.306261 ]",330
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_394.wav,2.5,1475.7270736929888,950.5229,"[-265.09415     191.89536      -0.8918651    30.377558    -13.199307
   51.188263      0.74059033  -35.021667     -8.14061     -23.5378
   23.238539    -23.569792    -42.255035  ]",394
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_373.wav,2.5,2116.866611585584,942.6917,"[-311.75897    177.25685    -21.251429    30.820782   -35.237335
   33.29827      1.866512   -21.709145   -17.090534   -13.611465
  -15.799655    -6.7446685  -12.29061  ]",373
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_360.wav,2.5,2619.7420771324173,1123.613,"[-301.80087    175.0955     -31.793156    34.981064   -29.623741
   46.20889     -3.95148    -24.558378    -1.4973333  -21.091377
  -19.673195    -5.066347   -23.93437  ]",360
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_392.wav,2.5,1452.4132387446095,817.11725,"[-241.46536    197.3994      -7.429796    24.05261    -25.47866
   26.199987    -7.5248194  -25.856758    -1.9186215  -27.284134
    4.5105786  -14.041234    -9.516161 ]",392
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_336.wav,2.5,2216.793779289815,902.7156,"[-323.35532    168.24388    -13.651207    42.843967   -18.35048
   24.952713   -16.386301   -14.514713    -8.451519   -14.491558
  -22.724258    -6.9157424   -9.271937 ]",336
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_388.wav,2.5,1576.9056534282654,843.6129,"[-263.85837   181.27016    -7.89974    25.779596  -15.613918   28.971626
   -9.903759  -31.261885   -6.90236   -22.555252   13.53045   -17.451685
  -23.625084]",388
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_346.wav,2.5,3291.6388113304142,905.2915,"[-291.0518     147.27135    -14.143856    44.582638   -43.970757
   33.967808    -8.841083   -14.336642    -6.7359047  -14.527002
  -21.019514    -2.587992   -17.486767 ]",346
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_362.wav,2.5,2673.0460691376115,1032.0256,"[-296.54254    156.94458    -18.945234    39.23259    -39.276905
   21.045788   -13.023317   -13.40058     -7.9223385  -13.946193
  -17.432518    -2.50073    -16.062992 ]",362
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_349.wav,2.5,2182.1728492387597,913.7135,"[-289.4415      179.44704     -23.62437      28.155144    -45.998913
   29.654133     -0.63108313  -16.630846    -19.496975    -18.484087
  -25.539734      2.1218085    -2.2456057 ]",349
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_334.wav,2.5,2373.7621591439274,961.2786,"[-292.07346   165.17764   -20.211912   39.211903  -36.10269    14.569231
  -11.128242  -14.080143   -5.716681  -11.286481  -17.483574   -9.660373
  -16.70295 ]",334
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_342.wav,2.5,1809.6378723465552,741.3493,"[-329.16843    174.86879     -7.4037704   47.122665   -19.124271
   16.190233   -10.240823   -22.19933     -6.592502   -17.064762
  -25.727886    -8.072228   -10.504828 ]",342
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_331.wav,2.5,2169.372529254731,930.1329,"[-307.7518     180.79482    -20.347078    32.29812    -36.69993
   26.987114    -1.1078573  -11.805766   -18.13174    -12.901242
  -20.154793    -3.9922335   -9.636042 ]",331
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_339.wav,2.5,2135.5332524811824,1108.6274,"[-327.47858    184.83487    -25.387907    45.337532   -31.267889
    4.55726    -20.92081     -7.8171644   -4.550239    -9.918415
  -16.01314     -4.2881465  -13.001724 ]",339
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_376.wav,2.5,3074.4308977612577,2211.513,"[-270.8665    164.06871  -109.647514   29.572721  -16.7317      7.021317
  -46.351265  -20.815805   13.541705  -32.570786  -12.106555   20.18242
  -19.530188]",376
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_361.wav,2.5,3005.3220441867725,2305.2366,"[-277.54562    173.71301   -119.03342     26.159187    -4.2811117
    4.54926    -38.29158    -25.208448    23.07134    -48.060844
   -4.554815    26.650599   -18.294287 ]",361
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_344.wav,2.5,2713.4207889022714,2176.517,"[-278.0272    187.8522   -118.14622    24.47717   -10.044664   -8.188968
  -37.362865  -26.199682   19.011806  -30.868196   -5.360338   15.360209
  -20.135153]",344
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_334.wav,2.5,3091.706181074442,2279.9888,"[-275.82724    171.5371    -121.525795    35.126118   -10.3359165
    4.893301   -39.409702   -22.402739    23.242542   -37.326256
   -6.5188212   19.110779   -15.091555 ]",334
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_397.wav,2.5,2916.0831626491404,2277.359,"[-365.30493    174.98163   -120.08024     33.6019       8.630101
   16.693869   -30.57298    -23.432587    19.412645   -21.265657
   -0.9613803   19.263365   -11.442109 ]",397
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_369.wav,2.5,2929.0676438499427,2229.778,"[-286.1625     178.91177   -127.57254     31.131674    -7.9933906
   -1.4510144  -31.038101   -27.583971    18.463974   -38.858124
   -7.049014    19.6346     -13.72232  ]",369
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_395.wav,2.5,2774.3614332792617,2245.1223,"[-355.73325    181.57777   -111.21534     13.872256     2.2923164
   25.944847   -37.25917     -7.408368    19.998327   -28.529243
  -12.888009    28.138681   -18.094799 ]",395
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_352.wav,2.5,2620.209136004653,2176.609,"[-306.60837    189.10599   -106.255005    26.389215   -10.079694
  -20.517591   -40.36808    -19.819078    22.330227   -23.65273
    0.9574165   12.552233   -18.95797  ]",352
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_356.wav,2.5,2872.609416706249,2204.964,"[-279.39227     184.55855    -115.914406     33.439377     -9.892582
   -0.89107364  -39.290657    -18.709969     13.242179    -32.98431
   -6.167496     13.812905    -19.167639  ]",356
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_396.wav,2.5,3048.0591659719294,2240.2708,"[-340.68597   167.11055  -111.73181    28.333975   -6.63808    13.172627
  -31.433079  -15.481363   19.238327  -17.875591   -5.710941   22.679106
   -6.861811]",396
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_373.wav,2.5,2957.190103356226,2216.43,"[-261.5804     177.92902   -127.072075    25.604368   -20.55062
   -2.6815858  -29.052834   -30.788149    17.317852   -39.689003
   -7.969682    19.914444   -17.279036 ]",373
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_364.wav,2.5,3017.736183995752,2231.3298,"[-269.30753    165.56235   -125.529686    21.815899    -9.295435
    8.764414   -31.072647   -26.205004    13.932268   -41.617867
   -7.8167386   20.156857   -19.698874 ]",364
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_350.wav,2.5,2840.6382544225926,2179.9023,"[-3.16500397e+02  1.70575821e+02 -9.83402863e+01  2.22192402e+01
 -3.26708984e+00  1.00746706e-01 -4.42059746e+01 -1.23739777e+01
  1.42140789e+01 -1.57714930e+01 -5.19370747e+00  9.98928356e+00
 -1.27174368e+01]",350
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_330.wav,2.5,3005.8556768614862,2301.7012,"[-2.8234036e+02  1.8444435e+02 -1.3058051e+02  2.9387852e+01
 -9.6713257e-01  2.3146732e-01 -3.2745777e+01 -3.7834274e+01
  2.3342453e+01 -3.9575268e+01 -1.1730290e+01  3.3650616e+01
 -2.8171263e+01]",330
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_340.wav,2.5,2993.972231992161,2189.6165,"[-276.18204    178.86972   -127.82986     35.897964    -6.77633
   -1.2174723  -23.789665   -32.37612     11.680727   -33.223564
   -7.661509    17.721613   -16.95335  ]",340
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_380.wav,2.5,3552.4854502119397,2286.6042,"[-258.11523    159.3158    -132.3061      52.588295   -17.321363
   -1.6132729  -32.6477     -23.584188    15.237768   -40.741787
   -1.3629496    6.0028753  -18.674534 ]",380
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_355.wav,2.5,2800.005922578856,2236.8948,"[-273.4611     183.80588   -120.26112     20.301939   -10.160648
   -1.6644444  -37.341793   -22.013613    19.860447   -40.03028
   -8.485365    21.764694   -18.474096 ]",355
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_331.wav,2.5,2884.104414964077,2214.3254,"[-2.95028656e+02  1.74491211e+02 -1.19218666e+02  2.91816483e+01
 -6.40934706e+00 -1.61784723e-01 -3.88888283e+01 -1.93538837e+01
  1.23441229e+01 -2.77559834e+01 -1.69147640e-01  1.11716824e+01
 -1.42140350e+01]",331
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_392.wav,2.5,3051.2142590842927,2196.1929,"[-365.514      174.23015   -123.02608     37.247555    -4.960885
   11.75945    -23.539394   -19.611917    20.247372   -29.584778
    0.6292791   12.89909    -14.753809 ]",392
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_363.wav,2.5,2891.523415660356,2237.655,"[-282.61853    169.12445   -120.27357     21.708096    -9.265215
    8.868637   -28.383614   -21.913128    18.025698   -42.1092
   -1.8024728   19.702446   -13.490945 ]",363
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_368.wav,2.5,2731.333675573448,2174.21,"[-283.37018    189.69304   -118.99422     19.635248   -18.17545
   -4.3501735  -32.70689    -23.837679    22.623516   -42.399178
  -10.384583    20.02804    -18.853851 ]",368
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_371.wav,2.5,2631.009456736213,2156.7727,"[-288.02905    187.93231   -119.03547     18.970425   -10.196179
   -6.0418816  -33.940437   -34.11136     22.332085   -27.918695
  -12.585916    18.282063   -20.905302 ]",371
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_354.wav,2.5,2426.1459812177395,2109.447,"[-306.3919     191.88219   -110.05181     -1.8051776   -3.9336483
    2.096978   -31.31341    -18.572432    11.750742   -30.226843
   -3.5953896   16.159594    -7.931344 ]",354
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_348.wav,2.5,2817.5120564021654,2261.479,"[-264.87274    182.90659   -125.82476     16.686754   -16.274101
   -1.1388319  -33.303276   -29.534695    22.241941   -39.453735
  -16.34558     33.63921    -13.077389 ]",348
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_385.wav,2.5,2946.7158876902067,2227.3765,"[-474.6053    161.58034   -94.86453    16.17378     9.816725   18.791235
  -38.020504  -16.644629   12.905856  -12.636703  -10.146937   25.150698
  -13.008128]",385
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_346.wav,2.5,3030.1233148965753,2203.8083,"[-2.7125058e+02  1.6770747e+02 -1.1851771e+02  2.9965326e+01
 -1.0460726e+01  1.2138204e-01 -3.2431396e+01 -2.6008669e+01
  9.1984406e+00 -2.5002619e+01 -4.1965551e+00  1.0350043e+01
 -1.1077365e+01]",346
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_374.wav,2.5,2655.0234976381075,2140.4402,"[-297.94894    179.29823   -104.89541     20.923529   -14.660703
   -9.770918   -42.62158    -19.23301     14.922198   -24.2276
   -4.2776217   13.559969   -17.38952  ]",374
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_360.wav,2.5,2371.682529225343,2054.905,"[-339.89835    190.69356    -88.65804     14.675856    -5.054507
  -18.878723   -31.522034   -14.751261    20.549093   -21.836046
   -4.4915447   13.305219   -12.128618 ]",360
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_343.wav,2.5,3188.002442606074,2207.5054,"[-2.4724757e+02  1.6673723e+02 -1.3457451e+02  3.2012188e+01
 -2.8908806e+01  1.9987149e+00 -2.8211994e+01 -3.0082865e+01
  1.0712219e+01 -4.0303822e+01  5.9260625e-02  1.2377054e+01
 -4.1717343e+00]",343
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_336.wav,2.5,3009.68489111745,2285.614,"[-261.80316    173.93657   -128.9117      24.261984   -16.268316
    7.2796903  -34.32531    -29.004675    20.777117   -45.762783
   -9.092223    28.11826    -12.276591 ]",336
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_338.wav,2.5,2885.0927999977907,2207.5266,"[-281.22806    174.90724   -119.67805     28.45076     -5.1513996
    5.302143   -24.0873     -29.15455      8.944324   -28.206951
   -8.061773    14.233405   -10.530619 ]",338
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_366.wav,2.5,3091.6013777489447,2164.99,"[-286.49707    162.51605   -107.86219     23.547302   -17.266554
    2.8177085  -33.539577   -17.131117     5.700299   -36.73695
   -8.006277    16.28111     -3.9327137]",366
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_362.wav,2.5,3180.0851953843785,2273.7585,"[-275.88678   174.77184  -125.175316   36.60542    -8.698132    9.468181
  -42.199947  -21.572191   22.12193   -44.113308   -8.370999   22.581673
  -18.99633 ]",362
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_345.wav,2.5,2696.6576711060898,2210.8064,"[-265.83075    192.0763    -129.45679     13.163747   -19.09942
    2.0837529  -33.457973   -31.541718    18.980232   -40.757996
  -13.283102    28.454308    -6.255825 ]",345
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_389.wav,2.5,2741.7072414823797,2195.7803,"[-344.25497    175.331     -110.48976     19.965433     2.0579753
   11.013921   -32.328632   -20.369831    12.76029    -25.558748
   -7.0894647   25.819199    -6.8098254]",389
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_375.wav,2.5,3109.6287424977977,2213.3435,"[-277.31555   159.76973  -113.041695   37.973824  -12.339443    6.446047
  -38.06864   -21.81454     9.153809  -31.296347   -5.696396    9.828703
  -20.309645]",375
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_372.wav,2.5,2661.8722461097937,2086.8635,"[-289.74783    183.03252   -112.0058      19.273502   -18.88154
  -10.979693   -26.169456   -27.729914    15.8653965  -28.572847
   -9.130138    14.279824   -18.63736  ]",372
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_353.wav,2.5,3102.9605099318164,2270.653,"[-277.42664   173.64429  -120.41514    40.895363   -9.111191  -11.046062
  -31.243969  -31.331396   21.196268  -32.28036    -9.671636   25.723171
  -24.848082]",353
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_333.wav,2.5,3106.0679102401873,2278.164,"[-267.75012   181.53174  -127.21832    37.99469   -11.118591   -9.021291
  -35.859905  -24.623083   26.794361  -33.253323   -9.500412   15.272528
  -27.40665 ]",333
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_349.wav,2.5,2643.0999090453997,2178.2615,"[-280.93744    194.48979   -125.05166     13.057638   -12.890973
   -2.6416156  -36.902943   -24.334173    24.021032   -36.58251
   -7.8429494   23.453733   -14.288959 ]",349
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_359.wav,2.5,2808.5838143264946,2184.4656,"[-295.1651     180.1028    -115.644585    17.33612     -4.5463505
   -4.336627   -28.994673   -20.557497    10.826699   -20.912102
  -16.512262    14.865312   -13.237396 ]",359
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_365.wav,2.5,2952.707275375053,2182.7368,"[-266.34055    171.86705   -115.40106     16.951794   -22.657026
    3.2358396  -36.59477    -21.55691     15.740857   -43.17015
   -8.2032585   27.996555   -16.3722   ]",365
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_384.wav,2.5,3409.209319807716,2369.3906,"[-268.41003    149.0711    -113.820724    50.479107    -3.3807743
    8.5587015  -53.43542    -11.497633    11.404493   -30.108046
  -13.491146    13.681283   -13.021794 ]",384
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_358.wav,2.5,2605.8304894232074,2152.4536,"[-273.77267    190.05536   -119.757126    18.599567   -15.359774
   -4.1934013  -32.41391    -21.408186    12.91207    -31.362896
   -6.8675323    9.4804     -13.632268 ]",358
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_347.wav,2.5,2873.506821156831,2143.8508,"[-300.7924     166.40771    -97.95655     31.370682    -8.263621
    1.0640246  -39.99701    -17.564608    15.987971   -25.614082
   -8.9757      17.363916   -13.094082 ]",347
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_381.wav,2.5,2856.2282634796775,2264.113,"[-274.02618     173.11787    -124.33178      31.65458      -8.824498
    0.39810947  -31.49976     -26.42124      11.813022    -35.16286
   -6.8735566     9.929475    -14.838026  ]",381
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_394.wav,2.5,2730.9320495593465,2155.778,"[-372.24155    183.87619    -99.15451     20.638725     0.3923549
    7.4558525  -39.70398     -2.0883594   21.22872    -20.628864
   -5.884424    23.149075   -14.999597 ]",394
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_335.wav,2.5,3060.6644412761752,2282.44,"[-261.7768    169.11177  -127.842285   26.986229   -9.438263    8.205076
  -29.271284  -30.905798   11.848387  -39.396027  -11.637277   31.12446
  -16.336802]",335
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_341.wav,2.5,2784.708423259466,2194.6523,"[-278.0392      187.44681    -125.168365     22.460152    -10.71989
    0.47379565  -27.700506    -29.3976       16.181915    -39.076054
  -12.413186     19.09029     -14.773607  ]",341
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_393.wav,2.5,2587.2938962672333,2165.921,"[-376.94427    194.5713    -108.21437     11.303538    -3.7544408
    6.582344   -36.622845   -19.226358    33.42112    -26.581358
   -7.7059236   28.204464   -16.414568 ]",393
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_377.wav,2.5,2892.432664094341,2231.197,"[-279.7689     184.88583   -127.13488     25.237616    -3.1552513
    1.8381165  -33.045166   -34.88834     17.528376   -40.96647
  -10.94721     22.941439   -25.426176 ]",377
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_383.wav,2.5,3226.4132235895086,2241.7913,"[-246.97427    152.16907   -120.95671     34.786427   -16.909594
    5.7865305  -37.948944   -18.058855     2.1590266  -36.02242
   -4.5887504   16.308043   -14.080209 ]",383
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_367.wav,2.5,2893.718569609779,2201.67,"[-2.7403568e+02  1.8478033e+02 -1.2259777e+02  2.8172611e+01
 -1.1968179e+01 -1.8395711e-01 -3.6463627e+01 -2.1306969e+01
  1.7257248e+01 -4.4317245e+01 -4.9426255e+00  1.3311751e+01
 -1.9063311e+01]",367
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_370.wav,2.5,3042.375530814496,2218.007,"[-281.00903    171.11696   -116.80321     27.315378   -16.339548
   -0.3761485  -30.397837   -20.835363    14.629839   -40.911953
   -8.69087     19.023119    -9.364944 ]",370
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_342.wav,2.5,2622.6405820198256,2169.7695,"[-292.47546   194.30365  -116.38742    16.360151  -12.75071   -11.812712
  -39.098022  -18.429358   23.617823  -35.284336   -1.338623   13.788741
  -17.482746]",342
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_386.wav,2.5,2789.3670542980717,2193.402,"[-378.1112      172.11217    -111.179855     16.942295     -0.48077366
   15.892755    -30.20413     -11.636768      9.68036     -21.26933
   -6.4561353    18.13691     -15.025107  ]",386
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_391.wav,2.5,2693.702228836866,2188.6653,"[-383.53226    178.32079   -105.3871      11.662159    -1.3896006
   18.458565   -34.71738    -12.6078615   17.77425    -26.550121
   -8.338243    23.52743     -2.1330595]",391
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_357.wav,2.5,2771.5143647161003,2214.8442,"[-280.52402   183.3409   -125.36368    20.571907   -4.305      -4.684103
  -24.930754  -27.35597    18.256268  -33.986324   -8.939154   24.190998
  -14.304487]",357
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_351.wav,2.5,2503.41310665249,2267.4124,"[-267.1316     194.42426   -119.20558      6.3885756   -6.4782267
  -19.165861   -43.576836   -12.98329     22.665487   -33.83083
    5.845569    15.274696   -20.32408  ]",351
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_378.wav,2.5,2502.2301349698164,2149.29,"[-316.7648     183.0248    -101.496346    18.178312    -8.715235
  -17.20806    -39.653706   -19.87294     21.412928   -24.853231
   -5.7577634   10.807929   -14.504484 ]",378
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_337.wav,2.5,2950.153464982519,2235.6953,"[-277.0296     173.54178   -119.71985     25.27913     -3.8541002
    6.933464   -34.677963   -24.31564     13.70978    -30.095915
  -16.146023    19.767355   -17.226377 ]",337
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_339.wav,2.5,2902.157314109295,2242.2559,"[-274.4137     184.11296   -137.07607     30.22003     -4.63656
   -2.7217872  -21.954168   -32.472763    15.682052   -38.692562
  -11.513888    23.66756    -22.303032 ]",339
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_382.wav,2.5,2829.23997295031,2249.1382,"[-309.3926     177.65979   -117.57174     26.604452     2.5985694
   -1.416322   -36.903316   -25.492088    14.459127   -34.160393
   -1.1959507   16.546646   -27.091934 ]",382
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_387.wav,2.5,2659.935746106438,2199.9868,"[-374.37427   178.49324  -101.11659    14.765816    4.601117    5.290029
  -41.66677   -12.654862   23.299194  -13.840751   -9.503136   20.18744
  -12.963279]",387
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_388.wav,2.5,2950.0023497261095,2195.2039,"[-361.82697    167.98657   -106.74267     27.741735    -3.1126187
   13.127144   -28.14548    -19.779804    15.94392    -20.026695
   -7.7891145   19.026718   -11.0472975]",388
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_332.wav,2.5,3009.0302119627577,2272.3716,"[-273.46094    180.96202   -125.215164    32.430145    -9.6206455
    9.482688   -38.739212   -33.12445     24.17286    -43.483242
   -6.1474338   24.667349   -23.56657  ]",332
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_379.wav,2.5,2792.8050051904106,2127.12,"[-313.93378    179.2234    -107.69834     20.343172    -9.631526
   -6.9456043  -34.1841     -13.428148    15.304064   -40.561306
    4.016707    10.604612   -17.045069 ]",379
